date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,,,,,,,,,,,,,,
1/3/2014 17:11,2,3,66,462,41898,2454.8588,1482,0,1,1,2/24/2014,2/27/2014,2,0,1,12009,1,1,1,2,50,680,95,,,,,,,,,,,,,,
1/4/2014 14:57,2,3,66,462,41898,2454.8588,1482,0,1,0,2/21/2014,2/26/2014,3,0,2,12009,1,0,1,2,50,680,95,,,,,,,,,,,,,,
1/4/2014 15:01,2,3,66,462,41898,2454.8588,1482,0,0,0,2/21/2014,2/26/2014,2,0,1,12009,1,0,1,2,50,680,95,,,,,,,,,,,,,,
1/4/2014 15:02,2,3,66,462,41898,2454.8588,1482,0,0,0,2/22/2014,2/27/2014,2,0,1,12009,1,0,2,2,50,680,95,,,,,,,,,,,,,,
1/8/2014 13:28,2,3,66,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,4,0,2,12009,1,0,1,2,50,680,95,,,,,,,,,,,,,,
1/8/2014 13:31,2,3,66,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,3,0,2,12009,1,0,1,2,50,680,95,,,,,,,,,,,,,,
1/8/2014 13:38,2,3,66,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,2,0,1,12009,1,0,3,2,50,680,95,,,,,,,,,,,,,,
1/8/2014 13:42,2,3,66,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,2,0,2,12009,1,0,1,2,50,680,95,,,,,,,,,,,,,,
1/8/2014 13:46,2,3,66,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,1,0,1,12009,1,0,1,2,50,680,95,,,,,,,,,,,,,,
1/8/2014 13:57,2,3,66,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/23/2014,3,0,2,12009,18,6,0,10,6,105,35,82,,,,,,,,,,,,,
12/1/2013 21:59,24,2,3,64,12576,,2451,0,0,4,2/27/2014,2/28/2014,2,0,1,14038,6,0,1,6,105,35,82,,,,,,,,,,,,,,
12/1/2013 22:00,24,2,3,64,12576,,2451,0,0,4,2/25/2014,2/26/2014,2,0,1,14038,6,0,1,6,105,35,82,,,,,,,,,,,,,,
12/1/2013 22:14,24,2,3,64,12576,,2451,0,0,4,2/28/2014,3/1/2014,2,0,1,14038,6,0,1,6,105,35,82,,,,,,,,,,,,,,
12/2/2013 1:46,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,53949,3,0,1,6,105,29,37,,,,,,,,,,,,,,
12/2/2013 1:48,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,53949,3,0,1,6,105,29,99,,,,,,,,,,,,,,
12/2/2013 2:04,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,18489,6,0,2,6,105,29,8,,,,,,,,,,,,,,
12/2/2013 2:05,24,2,3,64,12576,,2451,0,0,4,2/28/2014,3/4/2014,2,0,1,18489,6,0,1,6,105,29,8,,,,,,,,,,,,,,
12/2/2013 2:08,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,18488,6,0,1,6,105,29,78,,,,,,,,,,,,,,
12/2/2013 2:15,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,18488,6,0,2,6,105,29,8,,,,,,,,,,,,,,
12/2/2013 2:22,24,2,3,64,12576,,2451,0,0,4,2/28/2014,3/4/2014,2,0,1,18488,6,0,1,6,105,29,8,,,,,,,,,,,,,,
12/2/2013 2:22,24,2,3,64,12576,,2451,0,0,4,2/28/2014,3/1/2014,2,0,1,18488,6,0,1,6,105,29,8,,,,,,,,,,,,,,
12/2/2013 2:25,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,21788,6,0,1,6,105,29,8,,,,,,,,,,,,,,
12/2/2013 2:29,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,18492,6,0,1,6,105,29,35,,,,,,,,,,,,,,
12/2/2013 2:31,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,18492,6,0,1,6,105,29,25,,,,,,,,,,,,,,
12/2/2013 3:06,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,8785,1,0,4,6,105,35,25,,,,,,,,,,,,,,
12/2/2013 3:06,24,2,3,64,12576,,2451,0,1,4,2/26/2014,2/28/2014,2,0,1,8785,1,0,1,6,105,35,25,,,,,,,,,,,,,,
12/2/2013 3:07,24,2,3,64,12576,,2451,0,0,4,2/26/2014,2/27/2014,2,0,1,8785,1,0,8,6,105,35,25,,,,,,,,,,,,,,
12/2/2013 3:08,24,2,3,64,12576,,2451,0,0,4,2/27/2014,2/28/2014,2,0,1,8785,1,0,1,6,105,35,25,,,,,,,,,,,,,,
12/2/2013 4:30,24,2,3,64,12576,,2451,0,0,4,2/26/2014,2/27/2014,2,0,1,8785,1,1,1,6,105,35,25,,,,,,,,,,,,,,
12/2/2013 4:42,24,2,3,64,12576,,2451,0,0,4,3/3/2014,3/4/2014,2,0,1,8785,1,0,2,6,105,35,55,,,,,,,,,,,,,,
12/2/2013 4:43,24,2,3,64,12576,,2451,0,0,4,2/26/2014,2/27/2014,2,0,1,8785,1,0,1,6,105,35,55,,,,,,,,,,,,,,
